10237; 2.54068; 2.10621
10238; 3.00293; 2.06357
10239; 2.29557; 1.98483
10240; 2.39617; 1.96552
10241; 2.08926; 2.02736
10242; 1.84563; 1.96833
10243; 2.59975; 1.98008
10244; 2.10506; 1.98079
10245; 2.22396; 1.97636
10246; 2.0432; 1.98086
10247; 2.25064; 2.06256
10248; 2.1211; 1.99587
10249; 2.30305; 2.05351
10250; 2.41951; 1.98465
10251; 2.25649; 1.95106
10252; 2.63033; 1.95677
10253; 2.65583; 2.03746
10254; 2.096; 2.0339
10255; 2.34738; 2.03794
10256; 2.28567; 2.09979
10257; 2.54068; 2.04427
10258; 2.3601; 2.04898
10259; 2.36266; 1.98904
10260; 2.23601; 1.98706
10261; 1.85559; 1.97895
10262; 2.39361; 1.96341
10263; 2.60538; 1.98437
10264; 2.25064; 2.00006
10265; 1.74135; 1.98981
10266; 2.03441; 1.97235
10267; 2.63877; 1.96304
10268; 2.40908; 1.9761
10269; 2.54618; 2.04869
10270; 2.11649; 2.05377
10271; 2.18105; 2.11822
10272; 2.36779; 2.11795
10273; 2.4433; 2.06679
10274; 2.93408; 2.0592
10275; 2.21679; 1.96999
10276; 2.50815; 1.95695
10277; 2.72631; 1.87742
10278; 2.43406; 1.94666
10279; 2.15528; 1.97007
10280; 1.62586; 2.06332
10281; 1.81137; 2.06087
10282; 2.25556; 2.06706
10283; 2.43003; 1.99327
10284; 2.58579; 1.96946
10285; 2.45228; 1.96123
10286; 2.76132; 1.96285
10287; 2.68568; 1.95251
10288; 2.46812; 1.97388
10289; 2.11879; 2.056
10290; 1.55996; 2.05889
10291; 2.10962; 2.04711
10292; 2.49497; 1.99535
10293; 2.71458; 1.9735
10294; 2.73208; 1.94208
10295; 2.56104; 1.95062
10296; 2.3323; 2.02486
10297; 1.8193; 2.06989
10298; 2.06326; 2.06281
10299; 1.74704; 2.05869
10300; 2.11419; 2.05155
10301; 2.35754; 2.04676
10302; 2.95141; 1.96674
10303; 2.7437; 1.95033
10304; 2.61915; 1.94846
10305; 2.5665; 2.01586
10306; 2.32981; 2.0227
10307; 2.12572; 2.12524
10308; 2.49497; 2.12005
10309; 2.06551; 2.06506
10310; 2.05207; 2.05163
10311; 1.9792; 2.04064
10312; 2.3323; 1.9635
10313; 2.53247; 2.03766
10314; 2.23117; 1.98277
10315; 2.23601; 1.98706
10316; 1.86768; 2.05408
10317; 2.38594; 2.13418
10318; 2.20018; 2.07395
10319; 2.20744; 2.14384
10320; 2.43798; 2.12477
10321; 2.70584; 2.02863
10322; 3.08916; 1.93736
10323; 2.56104; 1.95062
10324; 1.98993; 2.05171
10325; 1.99426; 1.99386
10326; 1.6792; 2.05206
10327; 2.25064; 2.06256
10328; 2.11879; 1.9937
10329; 1.86565; 1.98968
10330; 2.08926; 1.90449
10331; 2.2541; 1.82717
10332; 2.61637; 1.82474
10333; 2.31495; 1.76619
10334; 2.3076; 1.76058
10335; 1.70799; 1.76873
10336; 2.0693; 1.76461
10337; 2.0671; 1.70195
10338; 1.89288; 1.64834
10339; 1.93943; 1.57549
10340; 1.92721; 1.50535
10341; 1.92317; 1.4421
10342; 2.14982; 1.43288
10343; 1.79739; 1.37778
10344; 1.55462; 1.37507
10345; 1.61438; 1.31525
10346; 1.91314; 1.25526
10347; 2.15206; 1.19531
10348; 1.79364; 1.19557
10349; 1.78434; 1.18937
10350; 1.25445; 1.13489
10351; 1.54175; 1.06724
10352; 1.7733; 1.00471
10353; 1.66545; 0.951553
10354; 1.59114; 0.883853
10355; 0.999927; 0.823428
10356; 1.35134; 0.763731
10357; 1.17997; 0.707934
10358; 1.35134; 0.646234
10359; 1.10957; 0.64234
10360; 1.22259; 5.64677
10361; 1.62169; 5.44352
10362; 1.40288; 5.66941
10363; 1.17153; 5.21294
10364; 0.762335; 4.10476
10365; 0.928726; 3.71474
10366; 1.21151; 3.34583
10367; 1.38592; 3.11801
10368; 1.45095; 2.7275
10369; 0.866302; 2.19455
10370; 1.09837; 1.67636
10371; 1.04479; 1.04473
10372; 1.04691; 0.756062
10373; 1.03848; 0.403831
10374; 0.291431; 0.0582859
10376; 0.754612; -0.522409
10377; 0.640475; -0.232895
10378; 0.931557; -0.174659
10379; 0.464864; -0.697289
10380; 0.518239; -1.66986
10381; 0.804502; -2.12611
10382; 1.25279; -2.79008
10383; 1.03018; -2.91869
10384; 0.519283; -2.82717
10385; 0.5235; -3.08279
10386; 0.404298; -3.1766
10387; 0.5235; -3.54812
10388; 0.861094; -3.84608
10389; 0.690277; -3.56635
10390; 0.691666; -3.74643
10391; 0.579897; -3.82725
10392; 0.639176; -4.24172
10393; 0.691666; -4.20753
10394; 0.403079; -4.549
10395; 0.808556; -4.56242
10396; 0.522439; -4.93408
10397; 0.581073; -4.99714
10398; 0.464864; -5.28777
10399; 0.632124; -5.34422
10400; 0.518239; -5.47023
10401; 0.402271; -5.57428
10402; 0.63531; -5.83318
10403; 0.5235; -5.64209
10404; 0.750809; -5.37102
10405; 0.747794; -5.17689
10406; 0.234577; -5.57119
10407; 0.581073; -6.04306
10408; 0.519806; -6.06432
10409; 0.691666; -6.57067
10411; 0.582846; -6.35292
10412; 0.351503; -6.32702
10413; 0.0586446; -6.33361
10414; 0.408415; -6.35955
10415; 0.116218; -6.39201
10416; 0.691666; -6.57067
10417; 0.459736; -6.72356
10418; 0.346194; -6.51994
10419; 0.348298; -5.97908
10420; 0.173273; -5.94903
10421; 0.350786; -6.13872
10422; 0.756144; -5.75816
10423; 0.697985; -5.52558
10424; 0.404298; -5.77564
10425; 0.290544; -5.63653
10426; 0.700117; -5.95085
10427; 0.465809; -6.28835
10428; 0.746296; -6.0276
10429; 0.174859; -6.46979
10430; -0.175753; -5.85844
10431; 0.350429; -5.78203
10432; 0.352224; -5.92906
10433; 0.596188; -6.61757
10434; 1.41233; -5.47929
10435; 0.290544; -6.33383
10436; 1.04691; -6.10665
10437; -0.118625; -6.10916
10438; 0.466283; -5.7119
10439; 0.115283; -5.76415
10440; 0.637237; -6.19845
10441; 0.753848; -6.20457
10442; 0.878701; -5.91635
10443; 0.234817; -5.81172
10444; 0.116573; -6.00351
10445; 0.5172; -5.80405
10446; 0.522969; -5.81069
10447; 0.58344; -6.00933
10448; 0.46771; -6.0217
10449; 0.174682; -5.88094
10450; 0.406758; -5.63646
10451; 0.754612; -5.86259
10452; 0.695866; -5.85673
10453; 0.51876; -6.10976
10454; 0.173799; -5.85121
10455; 0.466758; -5.65937
10456; 0.351863; -5.92299
10457; 0.637237; -5.73502
10458; 0.576977; -6.00046
10459; 0.404298; -5.89115
10460; 0.757682; -5.88644
10461; 0.466758; -5.89275
10462; 0.809372; -5.66541
10463; 0.406758; -5.63646
10464; 0.470109; -5.58248
10466; 0.293521; -5.75298
10467; 0.758454; -5.95077
10468; 0.404706; -5.83928
10469; 0.465336; -6.0493
10470; 0.690277; -5.86721
10471; 0.643746; -5.44246
10472; 0.470591; -5.76468
10473; 0.461123; -5.59106
10474; 0.462053; -6.00662
10475; 0.46066; -6.16126
10476; 0.992794; -5.78127
10477; 0.700117; -5.65914
10478; 0.522439; -5.74675
10479; 0.345498; -6.10376
10480; 0.577559; -5.94876
10481; 0.873344; -5.99673
10482; 0.408831; -6.01561
10483; 0.234337; -5.85842
10484; 0.175574; -5.61835
10485; 0.2322; -5.74695
10486; 0.937271; -5.7991
10487; 0.233383; -6.00959
10488; 0.582846; -6.11978
10489; 0.29025; -5.92107
10490; 0.173975; -6.0891
10491; 1.26663; -5.92967
10492; 0.69376; -6.07025
10493; 0.346893; -6.01277
10494; 0.462986; -5.78726
10495; 0.525635; -5.66509
10496; 0.644404; -5.50661
10497; 0.410926; -5.81162
10498; 0.0585846; -5.97563
10499; 0.346194; -5.76986
10500; 0.346543; -6.00671
10501; 0.978828; -6.04541
10503; 0.751567; -5.89674
10504; 0.461123; -6.05218
10505; 1.31757; -5.72806
10506; 0.292621; -6.49617
10507; 0.697985; -5.52558
10508; -0.0594972; -5.65223
10510; 0.811008; -5.44516
10511; 0.234817; -5.81172
10512; 1.32021; -5.85433
10513; 0.687516; -6.07292
10514; 0.229641; -6.25771
10516; 1.54661; -5.15474
10517; 0.290544; -5.4622
10518; -0.058346; -5.60121
10519; 0.687516; -5.32812
10520; 0.410085; -5.74115
10522; 0.975886; -5.96984
10523; 0.853399; -5.85979
10524; 0.859372; -5.72893
10525; 0.812652; -5.10792
10526; 0.645724; -4.87218
10527; 0.0590678; -4.43008
10528; 0.233621; -4.02994
10529; 0.92126; -3.97276
10530; 1.09506; -3.91891
10531; 0.235784; -3.94937
10532; 1.04373; -3.59489
10533; 1.16085; -3.71447
10534; 0.923115; -4.03845
10535; 0.982778; -3.8153
10536; 0.0596831; -4.53591
10537; 0.288496; -4.90441
10538; 1.29939; -4.91465
10539; 0.521911; -4.81311
10540; 0.0579917; -4.58134
10541; 1.73221; -3.86801
10542; 1.66111; -3.32176
10543; 0.98377; -2.31464
10544; 0.883215; -2.7673
10546; 0.174327; -5.1717
10547; 0.695162; -5.09773
10548; 2.48465; -5.58871
10550; 1.34035; -1.80639
10551; 1.29927; -1.29916
10552; 0.0578161; -2.65954
10553; 0.504055; -7.2247
10554; 1.02303; -10.6276
10555; 2.23652; -2.64784
10556; 3.02195; -0.116175
10557; 1.99925; -1.46974
10558; -2.01997; -1.84135
10559; -1.16203; -3.83443
10560; 0.344115; -5.16169
10561; -0.231263; -5.20341
10562; 0.980799; -4.73068
10563; 1.42215; -3.6972
10564; 0.854248; -3.35992
10565; 1.60386; -3.78004
10566; 1.4539; -3.02378
10567; 0.437841; -3.06486
10568; 0.404706; -2.60166
10569; 0.752326; -3.93513
10570; 0.63467; -3.75025
10571; 0.231263; -3.64239
10572; 0.862823; -3.45116
10573; 0.582254; -3.72636
10574; 0.465336; -3.54815
10575; 1.10506; -3.78024
10576; 0.579897; -3.71128
10577; 0.871572; -3.83477
10578; 1.09396; -3.56954
10579; 0.865429; -3.57697
10580; 1.10394; -3.60211
10581; 0.818455; -3.79984
10582; 0.876014; -3.38712
10583; 0.750053; -3.51938
10584; 0.632759; -3.68143
10585; 0.695866; -3.65321
10586; 0.811829; -3.76908
10587; 0.98776; -3.95085
10588; 0.811829; -3.88505
10589; 0.755377; -3.66057
10590; 0.695866; -3.47924
10591; 0.524565; -3.78847
10592; 0.753848; -3.53719
10593; 0.697985; -3.43168
10594; 0.919412; -2.9305
10595; 0.575818; -3.33969
10596; 0.98676; -3.83076
10597; 0.755377; -3.83488
10598; 0.521911; -3.71131
10599; 1.03328; -3.50148
10600; 0.927786; -3.36308
10601; 1.03953; -3.52265
10602; 0.695866; -3.18931
10603; 0.757682; -3.55517
10604; 0.753848; -3.82712
10605; 0.926848; -3.76516
10606; 0.989768; -3.84244
10607; 0.63467; -3.69255
10608; 0.522969; -3.42831
10609; 0.98676; -3.65664
10610; 0.873344; -3.55146
10611; 0.641126; -3.38041
10612; 0.697985; -3.83882
10613; 0.92126; -3.397
10614; 0.976864; -3.73489
10615; 1.15268; -3.4578
10616; 0.930611; -3.31516
10617; 0.578726; -3.8774
10618; 0.865429; -3.92313
10619; 0.982778; -3.58407
10620; 0.638528; -3.30867
10621; 1.04585; -3.54408
10622; 1.09726; -3.92681
10623; 0.977845; -3.73864
10624; 0.867176; -3.642
10625; 0.933454; -3.55863
10626; 0.759227; -3.44562
10627; 0.924978; -3.87318
10628; 0.916654; -3.66646
10629; 1.04479; -3.36637
10630; 0.760001; -3.62452
10631; 0.643089; -3.91691
10632; 0.926848; -3.53345
10633; 1.09176; -3.39001
10634; 0.974909; -3.44069
10635; 0.929667; -3.95091
10636; 0.868929; -3.99692
10637; 1.09396; -4.0877
10638; 0.750053; -3.40399
10639; 0.700831; -3.32886
10640; 0.992794; -3.5038
10641; 0.639176; -4.1255
10642; 0.808556; -3.40737
10643; 0.981787; -3.17621
10644; 0.98377; -3.29836
10645; 1.33222; -4.11213
10646; 0.752326; -3.93513
10647; 0.757682; -3.73002
10648; 0.691666; -3.40061
10649; 1.10171; -3.13097
10650; 1.10394; -3.54401
10651; 0.756144; -3.9551
10652; 0.818455; -3.44909
10653; 0.752326; -3.76152
10654; 0.924978; -3.3529
10655; 1.15733; -3.64535
10656; 0.98776; -3.54414
10657; 0.926848; -3.99686
10658; 0.524565; -3.84676
10659; 0.869808; -4.17492
10660; 1.15733; -3.58749
10661; 1.04163; -3.2983
10662; 1.21518; -3.35597
10663; 0.810189; -3.81934
10664; 1.10618; -3.55121
10665; 0.98676; -3.30838
10666; 0.988763; -3.25694
10667; 0.982778; -3.29503
10668; 0.809372; -3.81548
10669; 0.927786; -3.88493
10670; 1.09948; -3.47183
10671; 0.98377; -3.41409
10672; 0.692362; -3.75021
10673; 0.804502; -3.79253
10674; 1.04479; -3.25028
10675; 1.05118; -3.27016
10676; 0.988763; -3.48958
10677; 0.923115; -3.6923
10678; 0.924045; -3.58052
10679; 0.753086; -3.59154
10680; 1.22633; -3.79549
10681; 1.04373; -3.65287
10682; 0.919412; -3.56257
10683; 1.15384; -3.86509
10684; 0.92126; -3.51215
10685; 1.04373; -3.59489
10686; 0.98776; -3.48604
10687; 0.982778; -3.58407
10688; 1.15733; -3.52963
10689; 0.979812; -3.68852
10690; 1.10282; -3.6565
10691; 0.924978; -3.64194
10692; 0.809372; -3.64205
10693; 1.10506; -3.72208
10694; 0.815958; -3.49684
10695; 0.753086; -3.70739
10696; 0.927786; -3.653
10697; 0.872457; -3.54786
10698; 0.922186; -3.57332
10699; 1.09948; -3.64542
10700; 1.09726; -3.92681
10701; 1.10618; -3.78408
10702; 0.927786; -3.53703
10703; 0.805309; -3.27865
10704; 0.873344; -3.3768
10705; 1.10282; -3.59846
10706; 1.03744; -3.5732
10707; 1.1585; -3.41735
10708; 0.867176; -3.69981
10709; 0.697277; -3.95114
10710; 1.44074; -3.63027
10711; 0.98377; -3.70342
10712; 0.580484; -3.48285
10713; 0.637882; -3.65325
10714; 1.33763; -3.89621
10715; 1.16203; -3.48584
10716; 0.813476; -3.37
10717; 0.868929; -3.76521
10718; 0.92126; -3.74246
10719; 1.21764; -3.71063
10720; 1.15968; -3.59475
10721; 1.21396; -3.81501
10722; 0.750809; -3.81169
10723; 0.980799; -3.57686
10724; 1.33492; -3.48208
10725; 0.930611; -3.8386
10726; 0.98676; -3.59859
10727; 1.15733; -3.70321
10728; 0.98676; -3.59859
10729; 1.04058; -3.35278
10730; 0.930611; -3.72228
10731; 1.15617; -3.69948
10732; 0.917572; -3.44075
10733; 0.981787; -3.40721
10734; 1.15968; -3.65273
10735; 0.814301; -3.19893
10736; 1.09616; -3.6921
10737; 0.982778; -3.8153
10738; 0.868929; -3.53351
10739; 0.992794; -3.5622
10740; 0.755377; -3.83488
10741; 0.925912; -3.81922
10742; 0.748545; -3.51231
10743; 1.21518; -3.47169
10744; 1.10171; -3.47886
10745; 1.16795; -3.56199
10746; 1.15268; -3.68832
10747; 0.872457; -3.43153
10748; 0.928726; -3.54061
10749; 1.04373; -3.53691
10750; 1.22135; -3.66377
10751; 1.15617; -3.64167
10752; 0.865429; -3.80774
10753; 0.811829; -3.71109
10754; 0.980799; -3.40378
10755; 0.98377; -3.64556
10756; 0.926848; -3.76516
10757; 0.751567; -3.46867
10758; 0.868929; -3.53351
10759; 1.04904; -3.61317
10760; 1.16557; -3.4382
10761; 0.924978; -3.75756
10762; 0.757682; -4.02143
10763; 1.04058; -3.64182
10764; 1.04585; -3.48598
10765; 1.04798; -3.31841
10766; 0.930611; -3.66412
10767; 1.10059; -3.76495
10768; 0.865429; -3.63467
10769; 1.33222; -3.76463
10770; 1.21518; -3.70314
10771; 0.923115; -3.46153
10772; 0.754612; -3.54077
10773; 0.809372; -3.75767
10774; 0.929667; -3.77661
10775; 1.10394; -3.60211
10776; 0.932504; -3.26362
10777; 0.864559; -3.80391
10778; 0.98776; -3.54414
10779; 1.10282; -3.59846
10780; 0.874232; -3.43851
10781; 0.753848; -3.65316
10782; 1.155; -3.58026
10783; 0.931557; -3.49318
10784; 0.992794; -3.44541
10785; 0.926848; -3.82308
10786; 0.69446; -3.87731
10787; 0.98676; -3.65664
10788; 0.811008; -3.70734
10789; 0.989768; -3.60956
10790; 0.816789; -3.5004
10791; 1.26663; -3.7996
10792; 0.977845; -3.85367
10793; 0.868051; -3.41421
10794; 1.22011; -3.66006
10795; 0.868051; -3.64568
10796; 1.04691; -3.54767
10797; 0.808556; -3.34962
10798; 0.871572; -3.42805
10799; 1.10506; -3.72208
10800; 0.98377; -3.64556
10801; 1.15152; -3.56947
10802; 0.809372; -3.69986
10803; 0.98676; -3.48251
10804; 1.21518; -3.64528
10805; 0.925912; -3.64562
10806; 1.04691; -3.31504
10807; 0.811008; -3.53356
10808; 0.989768; -3.37669
10809; 1.27819; -3.83426
10810; 1.22011; -3.95054
10811; 1.04479; -3.36637
10812; 0.750809; -3.75394
10813; 1.04904; -3.61317
10814; 0.928726; -3.48257
10815; 1.10506; -3.60576
10816; 1.22011; -3.71815
10817; 0.753848; -3.4792
10818; 0.867176; -3.46857
10819; 1.27046; -3.63785
10820; 0.98676; -3.83076
10821; 0.979812; -3.63089
10822; 0.872457; -3.48969
10823; 1.09948; -3.58756
10824; 0.872457; -3.72234
10825; 1.22135; -3.60562
10826; 0.926848; -3.35968
10827; 1.15268; -3.68832
10828; 0.98377; -3.47196
10829; 0.992794; -3.6206
10830; 1.10282; -3.48238
10831; 0.922186; -3.51568
10832; 1.10282; -3.42434
10833; 0.929667; -3.77661
10834; 1.04268; -3.59125
10835; 1.15384; -3.74972
10836; 0.750053; -3.75016
10837; 1.15384; -3.74972
10838; 0.867176; -3.642
10839; 1.05118; -3.62053
10840; 1.16203; -3.54394
10841; 0.752326; -3.64578
10842; 0.985761; -3.59495
10843; 0.809372; -3.41081
10844; 1.04904; -3.55489
10845; 1.16085; -3.65643
10846; 0.985761; -3.71092
10847; 1.04691; -3.78031
10848; 1.04163; -3.87695
10849; 1.10282; -3.6565
10850; 0.927786; -3.42106
10851; 0.984765; -3.53339
10852; 1.10282; -3.77258
10853; 0.870689; -3.36654
10854; 1.2769; -3.5402
10855; 1.10282; -3.59846
10856; 0.98377; -3.29836
10857; 0.924978; -3.52632
10858; 1.16321; -3.66385
10859; 1.09948; -3.5297
10860; 1.03535; -3.56602
10861; 0.920335; -3.45111
10862; 0.929667; -3.428
10863; 0.982778; -3.69969
10864; 1.10282; -3.59846
10865; 1.04163; -3.4719
10866; 1.04268; -3.64918
10867; 0.750809; -3.75394
10868; 1.21518; -3.70314
10869; 1.16321; -3.78016
10870; 0.925912; -3.29842
10871; 1.03848; -3.40372
10872; 0.988763; -3.72222
10873; 1.15733; -3.64535
10874; 1.15268; -3.4578
10875; 1.04163; -3.64549
10876; 1.04058; -3.5262
10877; 0.753848; -3.71115
10878; 1.2769; -3.48216
10879; 0.98676; -3.71468
10880; 1.22011; -3.42767
10881; 0.92126; -3.6273
10882; 0.805309; -3.56625
10883; 1.33492; -3.48208
10884; 0.988763; -3.72222
10885; 1.33087; -3.29796
10886; 0.917572; -3.3834
10887; 1.15968; -3.59475
10888; 1.16557; -3.6713
10889; 0.988763; -3.48958
10890; 1.04691; -3.43136
10891; 0.868051; -3.70354
10892; 0.982778; -3.46846
10893; 1.38872; -3.87645
10894; 0.869808; -3.30514
10895; 1.22135; -3.25668
10896; 0.751567; -3.52648
10897; 1.04691; -3.60583
10898; 1.22011; -3.48577
10899; 1.10282; -3.59846
10900; 0.984765; -3.47547
10901; 0.638528; -3.54086
10902; 1.10618; -3.55121
10903; 1.03639; -3.85748
10904; 1.10731; -3.49655
10905; 1.20908; -3.51182
10906; 0.980799; -3.2884
10907; 1.21396; -3.6994
10908; 0.924045; -3.63827
10909; 1.10171; -3.47886
10910; 0.86369; -3.39705
10911; 0.815129; -3.43507
10912; 1.21641; -3.70688
10913; 1.03848; -3.63448
10914; 1.22758; -3.74091
10915; 0.981787; -3.58046
10916; 0.696571; -3.65691
10917; 1.03848; -3.46141
10918; 1.09948; -3.3561
10919; 1.21641; -3.7648
10920; 0.869808; -3.30514
10921; 0.869808; -3.4791
10922; 0.980799; -3.63455
10923; 1.16321; -3.54754
10924; 1.10731; -3.43827
10925; 0.865429; -3.40389
10926; 1.10394; -3.60211
10927; 0.869808; -3.59507
10928; 0.988763; -3.54774
10929; 1.15733; -3.64535
10930; 0.811829; -3.47915
10931; 1.09837; -3.35272
10932; 1.09176; -3.39001
10933; 1.27949; -3.72184
10934; 1.21888; -3.30813
10935; 0.813476; -3.54431
10936; 0.868051; -3.35634
10937; 0.63531; -3.69627
10938; 1.21888; -3.54028
10939; 1.04058; -3.75743
10940; 0.982778; -3.52626
10941; 0.977845; -3.6236
10942; 0.923115; -3.6923
10943; 1.21888; -4.00457
10944; 1.2769; -3.71431
10945; 0.985761; -3.36302
10946; 0.984765; -3.64924
10947; 0.58344; -3.79229
10948; 1.33763; -3.5473
10949; 0.865429; -3.63467
10950; 1.03953; -3.4649
10951; 1.09616; -3.51904
